filename,width,height,class,xmin,ymin,xmax,ymax
gun_3_1_1__0002236_jpg.rf.1679b0985f07cf942849df2a2417292d.jpg,640,640,gun,296,211,326,423
102312370_5673_jpg.rf.763b990c3ad1d7fde8b847acb706ffff.jpg,640,640,gun,357,272,389,331
gun_3_1_1__0002224_jpg.rf.ddfbda81db8ae05a8ec82ccf51c13257.jpg,640,640,gun,304,217,346,431
gun_3_1_1__0002280_jpg.rf.64b6d4c5bfae06dca1b812104fbfdea6.jpg,640,640,gun,286,191,329,427
DH4AutoMag-5_jpg.rf.7990e8a79791e5f273f22738f28c36f1.jpg,640,640,gun,193,319,345,638
gun_3_1_1__0002244_jpg.rf.7f89b1e4a8e80353ac090ed1c957f000.jpg,640,640,gun,290,211,331,416
DH4ColtDS-5_jpg.rf.452628c2ae718b0e9e74ac342398dc1a.jpg,640,640,gun,333,107,400,247
gun_3_1_1__0002272_jpg.rf.a1f56b003bbb7b528a95e7bf05fd5b5c.jpg,640,640,gun,289,195,323,432
DH4M1911A1-3_jpg.rf.5957314234177a0b5f2472cde068d421.jpg,640,640,gun,114,420,244,638
gun_3_1_1__0002172_jpg.rf.68b3903deb9568920aa78d6c839d4d06.jpg,640,640,gun,304,210,340,428
gun_3_1_1__0002284_jpg.rf.3c32fd10e0fe50f3cda5bf9bc80b3f8d.jpg,640,640,gun,282,183,322,440
gun_3_1_1__0002220_jpg.rf.0317aec38d4fe9748480d6631143f675.jpg,640,640,gun,303,212,340,434
gun_3_1_1__0002248_jpg.rf.c35951ab4dc2fb30725e84dae9c387ac.jpg,640,640,gun,292,210,335,418
DH4AutoMag-4_jpg.rf.88cc2b5447c83b32940ffc910ce8c31c.jpg,640,640,gun,284,62,528,638
gun_3_1_1__0002324_jpg.rf.79487fdc2c14e89306e2023bc701f71d.jpg,640,640,gun,270,243,321,454
K-Jericho941-C-Vice_jpg.rf.b15dd1c2317ec9019b8ad96177a44ad4.jpg,640,640,gun,183,302,429,539
K911-Beretta92-3_jpg.rf.2d265d7dbf3efad8dd24d24044a7d660.jpg,640,640,gun,194,226,290,396
K911-Beretta92-3_jpg.rf.2d265d7dbf3efad8dd24d24044a7d660.jpg,640,640,gun,103,237,203,381
K911-Beretta92-7_jpg.rf.642683443a44eaf658946cb5fe583103.jpg,640,640,gun,104,77,218,299
DH4Rem7600-3_jpg.rf.81d09f1c0c89512915fd6bbd00b7d7d3.jpg,640,640,gun,0,261,484,592
DH4AutoMag-9_jpg.rf.b9985dfa9c75db836b075112f621274c.jpg,640,640,gun,113,222,297,491
DH4Colt1903-1_jpg.rf.ca7427a2c565ad67e98542b99cf9b05f.jpg,640,640,gun,204,486,289,587
K911-Beretta92-6_jpg.rf.84f4ca43b6061589e8b9c72d88af5936.jpg,640,640,gun,400,90,466,319
gun_2_1_1__0000525_jpg.rf.9036f686fa2aab5315376b7686ad3c37.jpg,640,640,gun,133,300,187,353
K981saints_jpg.rf.b76fea66c57f61fdb5b80fbc644423f7.jpg,640,640,gun,87,260,377,443
gun_3_1_1__0002240_jpg.rf.35b6a8e821e14a3c821cbc70ba737dba.jpg,640,640,gun,293,204,339,420
K911-AR15Subcompact-12_jpg.rf.aad9e2d5b07e22de50b8f8ea7d8822e4.jpg,640,640,gun,381,378,585,630
gun_2_1_1__0000470_jpg.rf.b04d6aeb5b848e41a2a441471cb41783.jpg,640,640,gun,82,304,119,336
K9_23_jpg.rf.41935bf57ca0ec349891487046a6cb29.jpg,640,640,gun,82,82,172,258
J_Russell-WM1873-TM_jpg.rf.0306764b6f4d1413cf7872dbec2f0ae9.jpg,640,640,gun,28,225,316,518
K911-Glock-7_jpg.rf.b96843c600eafb7446835339270c2519.jpg,640,640,gun,243,57,331,269
Gun_1666_jpg.rf.1a8a933e8b76ecc467a9874478f7e549.jpg,640,640,gun,515,126,627,220
K9PI-Pistol-6_jpg.rf.b7658de649e1a2880d9030f0f3b47259.jpg,640,640,gun,316,12,400,150
K911-SW-5_jpg.rf.7f451e4945a9bd46ebb78d391822d0d5.jpg,640,640,gun,364,327,440,531
K911-SW-5_jpg.rf.7f451e4945a9bd46ebb78d391822d0d5.jpg,640,640,gun,287,284,380,524
gun_2_1_1__0000485_jpg.rf.60a49c1e94cbdcb760aa9abb9ecadf44.jpg,640,640,gun,67,315,106,351
Gun_1684_jpg.rf.c5be7e33ec2b8f33763a83c7e8d88a22.jpg,640,640,gun,5,19,305,618
Gun_1684_jpg.rf.c5be7e33ec2b8f33763a83c7e8d88a22.jpg,640,640,gun,334,23,630,607
Gun_1674_jpg.rf.0a552a079af9c69b73f3c096f3c63d1f.jpg,640,640,gun,8,0,620,613
gun_2_1_1__0000505_jpg.rf.f746693e0a6535947f42fd5fec4ead68.jpg,640,640,gun,99,314,140,354
gun_2_1_1__0000580_jpg.rf.20c6ccd4ba39605977e3d1addb95d2d6.jpg,640,640,gun,177,308,211,352
Gun_1671_jpg.rf.0e22a7d0e0498f8740f93e2ce776ee1c.jpg,640,640,gun,242,50,613,536
Gun_1726_jpg.rf.3303de2953341ce64905301a0dd1cbcc.jpg,640,640,gun,289,353,406,464
gun_2_1_1__0000610_jpg.rf.04b9085a41523c3cfdbd7c757b98ada0.jpg,640,640,gun,210,298,250,342
Gun_1737_jpg.rf.43bb62213b8d3c9a020b3e763e850cca.jpg,640,640,gun,85,50,551,590
Gun_1660_jpg.rf.54876ce6947c5c759997761e79c2be5b.jpg,640,640,gun,74,85,591,590
gun_2_1_1__0000625_jpg.rf.08bf740eb568243f9cfc7fde2f7fe160.jpg,640,640,gun,209,304,252,349
Ka-3guns_jpg.rf.cafb1ad6b954c17b5d0e7ba3aa107627.jpg,640,640,gun,328,163,408,306
Ka-3guns_jpg.rf.cafb1ad6b954c17b5d0e7ba3aa107627.jpg,640,640,gun,173,140,279,308
Ka-3guns_jpg.rf.cafb1ad6b954c17b5d0e7ba3aa107627.jpg,640,640,gun,38,162,118,301
Gun_1702_jpg.rf.996644c700bdbbd4d27aa2b1bed0bad0.jpg,640,640,gun,129,204,246,336
Gun_1681_jpg.rf.57252b6c8e4d6204544a318c8ce6cbac.jpg,640,640,gun,22,113,157,280
gun_2_1_1__0000675_jpg.rf.99dde9b352512828184a8552f4b475b5.jpg,640,640,gun,273,303,305,341
K9blk_jpg.rf.027f94fa2afa7b821cfc0ad1bec1797e.jpg,640,640,gun,6,6,634,630
gun_2_1_1__0000605_jpg.rf.e07aee9dd87b1d8088717ebe08cca102.jpg,640,640,gun,211,306,246,350
Gun_1699_jpg.rf.ad5e652499ade7e3224a311292f8a4d0.jpg,640,640,gun,101,96,553,637
Gun_1693_jpg.rf.cd6e894cb18fc4db64a0038be40429a4.jpg,640,640,gun,101,82,347,466
gun_2_1_1__0000750_jpg.rf.bdc7b6a2553ce7ae0a4af01e6e066f29.jpg,640,640,gun,326,324,367,368
K911-SW-1_jpg.rf.3efc33ecc0a88c99de0cb5e4e44f14c9.jpg,640,640,gun,257,447,302,541
gun_2_1_1__0000720_jpg.rf.220b565fe45e13e77e9dc6db1852871e.jpg,640,640,gun,260,311,301,355
gun_2_1_1__0000745_jpg.rf.5c642635308a01a45323ff81dbf3a3d3.jpg,640,640,gun,312,323,359,369
1017165937_1512_jpg.rf.9a84a987fe1ef7c17edfb94d9d770e66.jpg,640,640,gun,410,238,547,538
Gun_170_jpg.rf.ed70c6a9a594df92f1672a17267a2ad9.jpg,640,640,gun,9,18,634,618
Gun_1741_jpg.rf.19a69ea67622a8eaf7308f7112fee0fe.jpg,640,640,gun,66,62,494,416
6_22_4_0011020_jpg.rf.fc480910f40d1e9aef6841eef57faf10.jpg,640,640,gun,122,200,149,285
Gun_1698_jpg.rf.e269d80c82945f854f6f7bb0d2dfc4f6.jpg,640,640,gun,213,0,507,624
Gun_1761_jpg.rf.62b701c95964ede08a9c79aae62e46c8.jpg,640,640,gun,12,0,620,635
1017182322_6993_jpg.rf.9b1d30d50631711be44bd07b7d101f71.jpg,640,640,gun,347,229,407,319
1017182236_6942_jpg.rf.0942488a33f22d3e8430674e198c3865.jpg,640,640,gun,238,300,333,563
KA-H-K_UMP_jpg.rf.fc61d200a3861656c8df46fc774b1d1c.jpg,640,640,gun,458,41,622,194
KA-H-K_UMP_jpg.rf.fc61d200a3861656c8df46fc774b1d1c.jpg,640,640,gun,380,14,456,116
KA-H-K_UMP_jpg.rf.fc61d200a3861656c8df46fc774b1d1c.jpg,640,640,gun,391,148,457,254
KA-H-K_UMP_jpg.rf.fc61d200a3861656c8df46fc774b1d1c.jpg,640,640,gun,462,190,606,319
KA-H-K_UMP_jpg.rf.fc61d200a3861656c8df46fc774b1d1c.jpg,640,640,gun,473,330,639,459
KA-H-K_UMP_jpg.rf.fc61d200a3861656c8df46fc774b1d1c.jpg,640,640,gun,475,501,619,594
10171705_1542_jpg.rf.393be3c14966954a1a61cd17511ca707.jpg,640,640,gun,99,292,244,623
Gun_1659_jpg.rf.a603ff08fe03a8adebbe5c28c33da272.jpg,640,640,gun,16,11,628,597
Gun_1758_jpg.rf.329c58171751d52fce0444446dabcc51.jpg,640,640,gun,7,10,627,615
1023131948_8613_jpg.rf.c3227774832018d15c67a0a6a523c182.jpg,640,640,gun,235,297,375,639
Ka-sig552_jpg.rf.93d1cb41b3f40fce4a69739331344265.jpg,640,640,gun,282,381,504,554
101716591_1473_jpg.rf.7fd39ee5df1ba8807a4335f9bbfac145.jpg,640,640,gun,417,256,548,563
gun_3_3_1__0003044_jpg.rf.352056419ba33bb043f68d059d25e02c.jpg,640,640,gun,165,381,280,618
gun_3_3_1__0002944_jpg.rf.1622fc09406349a1d074b658e06b949c.jpg,640,640,gun,307,390,365,610
gun_2_1_1__0003745_jpg.rf.0ddbab3b1d0c6afc9ad004ee985ec704.jpg,640,640,gun,227,303,262,349
101718195_6714_jpg.rf.283425ce297ed089197b4507418a75c7.jpg,640,640,gun,239,284,428,461
6_22_4_0011512_jpg.rf.6b8810e1716c8060dfa2fc3993d967a0.jpg,640,640,gun,270,40,300,143
1017182110_6849_jpg.rf.20348b1384bf3ec4410509ee766c98fd.jpg,640,640,gun,246,401,409,611
Gun_1753_jpg.rf.70178b891fd854a9ba07423db0be6934.jpg,640,640,gun,428,138,570,409
6_22_4_0006564_jpg.rf.344d3853802b532664693879d160d5e0.jpg,640,640,gun,353,11,400,116
Gun_1754_jpg.rf.3278f5b3581ec98b5ebbb1464b35f0c2.jpg,640,640,gun,0,37,625,595
6_22_4_0011292_jpg.rf.b8b1b3ca87099a998d4ace2420940e37.jpg,640,640,gun,245,93,274,213
6_22_4_0011308_jpg.rf.420940a2a5e190aaaecf275a2dc57cc1.jpg,640,640,gun,267,140,300,275
gun_2_1_1__0003655_jpg.rf.4f6db1f8369ced83d4ed3fe8355af72e.jpg,640,640,gun,116,275,142,324
gun_3_3_1__0003032_jpg.rf.f325d40b8e9f8b84972eb3599175aaca.jpg,640,640,gun,210,389,312,609
6_22_4_0011032_jpg.rf.11af5c452f07f5dd124b852643ca777a.jpg,640,640,gun,105,195,129,275
Gun_175_jpg.rf.1f33f5fb75740b37f76827e7e144e8da.jpg,640,640,gun,78,42,533,542
101718230_6969_jpg.rf.4b055a6b7ae0805335f017e358a513ac.jpg,640,640,gun,289,255,385,400
6_22_4_0011528_jpg.rf.fb363c0a5f233ec51b6978d7edc3b95a.jpg,640,640,gun,251,18,279,107
gun_2_1_1__0003645_jpg.rf.398239062969f9d014c8e061eef37bcc.jpg,640,640,gun,107,276,132,324
gun_2_1_1__0003695_jpg.rf.8d0a22efdfe1cacb9c444b45a457a352.jpg,640,640,gun,164,271,191,324
gun_3_3_1__0002972_jpg.rf.fcb55f5ae57aa65fe355cf4fafa628de.jpg,640,640,gun,317,383,374,597
6_22_4_0006680_jpg.rf.6b07e0ac349561f14423ea1891a09a5c.jpg,640,640,gun,367,61,401,172
gun_2_1_1__0003650_jpg.rf.b014b0af4aa17b10f0a8f40048e84f66.jpg,640,640,gun,112,275,137,324
6_22_4_0006668_jpg.rf.dfd5688897a0078993c2a7522f2f6ce0.jpg,640,640,gun,377,148,417,230
6_22_4_0011200_jpg.rf.34503729d65accd5493b0130562f5989.jpg,640,640,gun,171,231,214,323
6_22_4_0011344_jpg.rf.1a69af32453a3fb5d83c6a309e1664dc.jpg,640,640,gun,392,272,426,453
00000201_jpg.rf.2f0e4e238a650b719aedaf684a16b76d.jpg,640,640,gun,47,396,588,622
6_22_4_0006724_jpg.rf.6acae515d764fae1f1fd161441762738.jpg,640,640,gun,392,98,447,182
6_22_4_0006684_jpg.rf.f47841bd50e15224bbe1b5776e57a822.jpg,640,640,gun,350,19,378,145
6_22_4_0011468_jpg.rf.9b07ccd2f1fb01aa520246e584764825.jpg,640,640,gun,372,110,411,241
6_22_4_0011352_jpg.rf.bf693dece70f9023049ecb170d9a2e50.jpg,640,640,gun,423,258,465,447
00000175_jpg.rf.ea01219d9792f0407031221f44b4784c.jpg,640,640,gun,0,12,471,630
1017171046_2244_jpg.rf.34d19f42b101b43556111569c154a4f7.jpg,640,640,gun,491,99,590,525
6_22_4_0011328_jpg.rf.e11c222bf38eb72897e201ea42941114.jpg,640,640,gun,319,224,352,371
6_22_4_0006624_jpg.rf.8c0372d3b77414359bb5dd8a1dda2d68.jpg,640,640,gun,245,436,287,558
6_22_4_0011608_jpg.rf.e8941c8b47bdb8a5aacbf0bf2930b12b.jpg,640,640,gun,205,121,232,192
6_22_4_0011228_jpg.rf.6fe4eb9a34d6adc2352f2097814fec70.jpg,640,640,gun,177,66,227,150
6_22_4_0011612_jpg.rf.042e9e19ca08802ca64a8b6c82d73499.jpg,640,640,gun,205,134,237,203
6_22_4_0011472_jpg.rf.dc863ec6900cdfe4bc998731385c6253.jpg,640,640,gun,363,111,404,245
6_22_4_0011316_jpg.rf.86b052372a42769abb5a958a28f233b5.jpg,640,640,gun,297,154,328,297
6_22_4_0011592_jpg.rf.9af9f5b2b30ba9f78904ab7ed2aab26e.jpg,640,640,gun,178,108,208,168
6_22_4_0011616_jpg.rf.fa0528624791171c3d3860d2fe67a93d.jpg,640,640,gun,204,156,237,227
gun_3_3_1__0002984_jpg.rf.1c33d4c4e5abf407fad69e51ac842810.jpg,640,640,gun,277,392,353,606
102312443_3459_jpg.rf.cb6f82d8dd3d3775b6f6670bbdf1277f.jpg,640,640,gun,258,285,312,338
1023123839_5787_jpg.rf.2e6f2ede6b0abef3af604181de6f5e98.jpg,640,640,gun,445,191,479,234
gun_3_3_1__0003000_jpg.rf.6f5d557c5679811d075cde683460e22a.jpg,640,640,gun,237,390,340,623
00000242_jpg.rf.2245c036893604fb5f42299efa82f738.jpg,640,640,gun,7,163,632,551
6_22_4_0011376_jpg.rf.90e02994a1f7868a09621d52dd7e47be.jpg,640,640,gun,451,341,522,535
6_22_4_0011580_jpg.rf.a871c2cf7e9edb7747ecf9ef9c457302.jpg,640,640,gun,179,71,211,134
gun_3_3_1__0003052_jpg.rf.aaeb81f5a477a33e5e372a3b5b0952c6.jpg,640,640,gun,162,368,252,594
ChBK-Nagant_short-4_jpg.rf.b54d67cd2beee43134a9b218561e1aaa.jpg,640,640,gun,65,261,145,413
6_22_4_0006532_jpg.rf.0b5384e03df98e04125393f8c1655386.jpg,640,640,gun,260,1,302,126
00000243_jpg.rf.e6e1f530132fd8872633759c45b2844c.jpg,640,640,gun,0,9,636,553
gun_2_1_1__0003795_jpg.rf.aa27197b0ce365560daf75e830d2e152.jpg,640,640,gun,270,309,300,356
ChBK-HQ-Revolver-29_jpg.rf.eae97ac1c7971d9241499a8f57c7773d.jpg,640,640,gun,64,344,111,476
gun_2_1_1__0003765_jpg.rf.3242a8b0545516f808e55853a82c34e8.jpg,640,640,gun,241,304,269,348
6_22_4_0006848_jpg.rf.e4ed0a0fda2931465f5545e97e3fdc41.jpg,640,640,gun,372,200,421,293
1023123823_5769_jpg.rf.2ec91478184bfe6e0b10bb9ef08457df.jpg,640,640,gun,443,203,470,244
6_22_4_0006784_jpg.rf.021e813c3c690d60d3daf5ce0503e226.jpg,640,640,gun,324,178,378,287
6_22_4_0006712_jpg.rf.91b1c3115e5fa5d2fe44ee3720285328.jpg,640,640,gun,409,146,477,223
00000083_jpg.rf.1d30f1d50c42a50423644c36378261e2.jpg,640,640,gun,70,203,607,455
6_22_4_0011212_jpg.rf.9a8e64817a363fa023eae76dc1c7b134.jpg,640,640,gun,191,118,245,185
gun_2_1_1__0003680_jpg.rf.76498bbce679ecc60fca7419f039bf39.jpg,640,640,gun,140,277,170,331
6_22_4_0006696_jpg.rf.2b5625ca6561c8c5a9cfb9f444b5cda0.jpg,640,640,gun,353,78,387,210
6_22_4_0006588_jpg.rf.1197c11c0a0534cb9e5de7039a3b2c70.jpg,640,640,gun,260,45,286,177
6_22_4_0006716_jpg.rf.65f4ccbfd049ebfd70d017041346c930.jpg,640,640,gun,407,134,471,213
00000078_jpg.rf.d4c536f7f2b85a34700d24f23f54b8e8.jpg,640,640,gun,20,45,590,589
00000102_jpg.rf.cc505622448f36b13af8a075b3bf8c14.jpg,640,640,gun,10,9,620,610
6_22_4_0006636_jpg.rf.d164eb5db15eb8a96751a535e62c1bf0.jpg,640,640,gun,267,453,305,567
00000072_jpg.rf.84074c666a82a0be9ff7b56764a3217c.jpg,640,640,gun,94,27,585,639
6_22_4_0006916_jpg.rf.f22b6abd2cf8554b07e617138826d015.jpg,640,640,gun,420,188,470,282
00000284_jpg.rf.9969e923ef5012044fb4dcb3e8abb060.jpg,640,640,gun,125,461,522,576
00000284_jpg.rf.9969e923ef5012044fb4dcb3e8abb060.jpg,640,640,gun,123,365,513,452
00000284_jpg.rf.9969e923ef5012044fb4dcb3e8abb060.jpg,640,640,gun,112,261,511,359
00000284_jpg.rf.9969e923ef5012044fb4dcb3e8abb060.jpg,640,640,gun,109,171,486,262
00000284_jpg.rf.9969e923ef5012044fb4dcb3e8abb060.jpg,640,640,gun,120,73,484,171
00000084_jpg.rf.55dd8fdbd86a6abc0d863d8b273f4028.jpg,640,640,gun,252,101,458,627
00000055_jpg.rf.5f19ab7739e9f6e6baf7125c085dd6be.jpg,640,640,gun,348,467,421,573
6_22_4_0006812_jpg.rf.fdd4d65cea9204f423a98f00cdf119dd.jpg,640,640,gun,352,140,399,214
Chatos_Land-ColtNavy-4_jpg.rf.263deb3e05527a33c443fcb71af71aaa.jpg,640,640,gun,159,300,244,639
00000183_jpg.rf.974c8637dcc3ef19b0b25aee7a0e6ae6.jpg,640,640,gun,53,24,603,600
11_12_1143_jpg.rf.2cbadb4cbf99ffd493da01031a11374e.jpg,640,640,gun,8,9,339,485
Chatos_Land-ColtNavy-11_jpg.rf.b736f3e2286f11e07f06d1db16ca27fa.jpg,640,640,gun,307,198,597,508
6_22_4_0006700_jpg.rf.71fd24dbdc44408f482da060c67f9724.jpg,640,640,gun,367,117,408,232
00000290_jpg.rf.0440ffbb4194ce8c74be984a4424b025.jpg,640,640,gun,298,63,377,395
00000290_jpg.rf.0440ffbb4194ce8c74be984a4424b025.jpg,640,640,gun,161,140,248,453
Lcdp-VM-002_jpg.rf.e73985cb0f3ac04d86fc33f649abfaac.jpg,640,640,gun,300,244,450,608
ChBK-Revolver-2_jpg.rf.eeae7f7b38ec125c9278f7c9f76caebc.jpg,640,640,gun,80,534,222,633
6_22_4_0006628_jpg.rf.e904aaa95a5becce5cca47f449a87be2.jpg,640,640,gun,232,435,275,534
00000239_jpg.rf.96fda7fbf8f44c0d6811219aad26d965.jpg,640,640,gun,154,141,219,283
00000322_jpg.rf.a30fc28bda9b3e5995e7bf06f34d9acd.jpg,640,640,gun,339,177,506,207
00000322_jpg.rf.a30fc28bda9b3e5995e7bf06f34d9acd.jpg,640,640,gun,347,126,502,162
00000322_jpg.rf.a30fc28bda9b3e5995e7bf06f34d9acd.jpg,640,640,gun,196,190,505,270
00000322_jpg.rf.a30fc28bda9b3e5995e7bf06f34d9acd.jpg,640,640,gun,44,260,574,532
10231244_3414_jpg.rf.b080f2eaf5b263188c433fc7b5721fe4.jpg,640,640,gun,366,370,408,441
00000319_jpg.rf.0ad3148ef27ab11e52b310abd2b2f798.jpg,640,640,gun,35,126,599,499
11_12_1145_jpg.rf.dcc2dbda92a6f4556172e537e3800b15.jpg,640,640,gun,242,40,386,330
102312408_5889_jpg.rf.4e8c40f7530a25c398beb3671438c8cb.jpg,640,640,gun,452,179,488,220
102312418_5958_jpg.rf.71b39dde8daf3cfe1e900020ef77e5c2.jpg,640,640,gun,367,232,386,280
LBSS-W19snub-5_jpg.rf.ee1fb2ff5a2c2d8d0472c2ed6f2f7bd2.jpg,640,640,gun,192,0,432,394
11_12_1144_jpg.rf.bd77267ede0a90550cb93d47ff17c951.jpg,640,640,gun,63,189,189,392
11_12_118_jpg.rf.12d7349cbdc323dd15248e7b261087da.jpg,640,640,gun,16,0,612,624
11_12_1137_jpg.rf.78e9da17a80d3055340cbb1e84d15cda.jpg,640,640,gun,97,27,469,377
00000144_jpg.rf.20db1b5b2e7a057511b052bd68358c0c.jpg,640,640,gun,21,26,636,509
1023124457_6222_jpg.rf.e5ddb797cae3f43254a436cd0ed71e28.jpg,640,640,gun,389,292,412,333
LBSS-W66snub-6_jpg.rf.c2ab8c29c5a99f0a5a6fcd3c2fe027d6.jpg,640,640,gun,93,150,162,392
1023124116_5967_jpg.rf.c021a0287fc53394a8ad675e31523c15.jpg,640,640,gun,359,241,382,292
11_12_1156_jpg.rf.cf3dd250a3d646ea8fd7e20324809b5f.jpg,640,640,gun,296,228,374,351
11_12_1288_jpg.rf.3d5f4badf897177eb0d8711ff5885db7.jpg,640,640,gun,92,256,200,314
102312415_5955_jpg.rf.e6d1cb848b4968c66e69816d20198d67.jpg,640,640,gun,377,237,395,286
11_12_1147_jpg.rf.2b2e67ccbaccceaf3f6d421b781b2914.jpg,640,640,gun,0,0,628,608
11_12_1158_jpg.rf.08d57111eb423d7e89708ee43729a6c0.jpg,640,640,gun,208,168,494,440
11_12_1149_jpg.rf.6440237d2ad1fa24af604071c4ea4688.jpg,640,640,gun,393,215,576,473
Carjacked-012_jpg.rf.37d90c876fd3a053e7c5145638c3acc9.jpg,640,640,gun,99,315,247,513
111323325_27_jpg.rf.1ae017951d9f5b728429b44513be50ef.jpg,640,640,gun,4,416,82,639
7_7_asd_00113416_jpg.rf.619227585ffdd486b8ffc9836a85d9ad.jpg,640,640,gun,110,286,178,395
CarlitoBeretta92-8_jpg.rf.ac0c9d8c641166047d49280811ca3241.jpg,640,640,gun,214,94,585,636
7_7_asd_00113126_jpg.rf.9622dc32214f07bb95b356a429e6c0ef.jpg,640,640,gun,278,270,309,338
11_12_1131_jpg.rf.89e45f48d6b98da858d648d9bef127e7.jpg,640,640,gun,57,93,628,602
7_7_asd_00113412_jpg.rf.adb802b6a6eb4df07d8722d29a38b760.jpg,640,640,gun,113,283,183,384
Carlos-pistol-12_jpg.rf.967c366148d5328649f1ca29136cc099.jpg,640,640,gun,419,75,587,392
11_12_115_jpg.rf.aaacbd2e2ca4ddf927a279f20ec46170.jpg,640,640,gun,12,11,620,597
7_7_asd_00113116_jpg.rf.002b9b1b1b510289934d6cdf823d4b12.jpg,640,640,gun,280,271,306,324
Carlito_303_jpg.rf.e93b2adf418f02f554efefb98e96a61e.jpg,640,640,gun,293,407,320,512
7_7_asd_00113190_jpg.rf.3606fecaaf4862a6ed8d5855d57ad4fb.jpg,640,640,gun,261,70,333,166
7_7_asd_00113390_jpg.rf.18d80aa680ae11eef79b834e4fcc2edc.jpg,640,640,gun,246,308,360,456
7_7_asd_00114914_jpg.rf.ee03d189f703e620e4b72e1f0a84e7d7.jpg,640,640,gun,308,170,332,222
7_7_asd_00114914_jpg.rf.ee03d189f703e620e4b72e1f0a84e7d7.jpg,640,640,gun,441,170,463,210
7_7_asd_00114914_jpg.rf.ee03d189f703e620e4b72e1f0a84e7d7.jpg,640,640,gun,281,231,303,275
7_7_asd_00114914_jpg.rf.ee03d189f703e620e4b72e1f0a84e7d7.jpg,640,640,gun,110,221,127,262
7_7_asd_00114876_jpg.rf.56b5a7e0a12b80c627d9e6a403d49712.jpg,640,640,gun,298,169,320,222
7_7_asd_00114876_jpg.rf.56b5a7e0a12b80c627d9e6a403d49712.jpg,640,640,gun,427,169,448,209
7_7_asd_00114876_jpg.rf.56b5a7e0a12b80c627d9e6a403d49712.jpg,640,640,gun,265,233,286,269
7_7_asd_00114876_jpg.rf.56b5a7e0a12b80c627d9e6a403d49712.jpg,640,640,gun,95,219,111,257
Carjacked-005_jpg.rf.2403a6ea4c9278a53154e50e8a2bb90c.jpg,640,640,gun,174,200,228,349
7_7_asd_00114872_jpg.rf.ada4ba6503242b64e7e001199fbdb36e.jpg,640,640,gun,294,172,318,220
7_7_asd_00114872_jpg.rf.ada4ba6503242b64e7e001199fbdb36e.jpg,640,640,gun,427,169,447,207
7_7_asd_00114872_jpg.rf.ada4ba6503242b64e7e001199fbdb36e.jpg,640,640,gun,262,232,284,270
7_7_asd_00114872_jpg.rf.ada4ba6503242b64e7e001199fbdb36e.jpg,640,640,gun,94,225,111,258
Lc-OS-M1911-02_jpg.rf.0a5316854d7ce63306b34fcd3b3d6f3f.jpg,640,640,gun,361,416,531,613
7_7_asd_00114892_jpg.rf.65587cec79ae9efed761fc70c73c9070.jpg,640,640,gun,303,173,323,221
7_7_asd_00114892_jpg.rf.65587cec79ae9efed761fc70c73c9070.jpg,640,640,gun,434,170,456,212
7_7_asd_00114892_jpg.rf.65587cec79ae9efed761fc70c73c9070.jpg,640,640,gun,270,228,292,272
7_7_asd_00114892_jpg.rf.65587cec79ae9efed761fc70c73c9070.jpg,640,640,gun,101,220,119,260
00000097_jpg.rf.0d388fcf769296318e936555cfd07ce0.jpg,640,640,gun,19,424,621,627
00000097_jpg.rf.0d388fcf769296318e936555cfd07ce0.jpg,640,640,gun,41,212,559,424
00000097_jpg.rf.0d388fcf769296318e936555cfd07ce0.jpg,640,640,gun,22,3,626,208
Carl_12_jpg.rf.50cae3c805c9488fb447d8a1540d6cff.jpg,640,640,gun,421,424,499,547
7_7_asd_00113374_jpg.rf.b3789551edfa09714fe4ce6dbebe6b80.jpg,640,640,gun,242,308,352,456
7_7_asd_00113386_jpg.rf.08dec9de778c2285e743eb21c4f19bc4.jpg,640,640,gun,246,309,360,460
7_7_asd_00113388_jpg.rf.baf2c41ee43d88278857b1742ca7761b.jpg,640,640,gun,247,309,359,457
Casablanca1903-2_jpg.rf.e464d2d49b27a65422be569a017bf6b9.jpg,640,640,gun,198,126,348,388
11132343_68_jpg.rf.6ccc7f7772b842f4240febed3195c7f6.jpg,640,640,gun,370,102,467,355
7_7_asd_00114890_jpg.rf.cc593813b4ffb02da71bc1e0aedda8e9.jpg,640,640,gun,298,171,322,222
7_7_asd_00114890_jpg.rf.cc593813b4ffb02da71bc1e0aedda8e9.jpg,640,640,gun,435,170,455,212
7_7_asd_00114890_jpg.rf.cc593813b4ffb02da71bc1e0aedda8e9.jpg,640,640,gun,269,230,292,272
7_7_asd_00114890_jpg.rf.cc593813b4ffb02da71bc1e0aedda8e9.jpg,640,640,gun,101,222,117,256
7_7_asd_00098268_jpg.rf.6c8ef7df615f92607fc4c421af192b58.jpg,640,640,gun,145,231,221,350
111323543_176_jpg.rf.ee76c85de0f3da62c0ee0511a4e319ac.jpg,640,640,gun,358,273,442,448
7_7_asd_00113164_jpg.rf.4d4099fba72e1d04b58622dc5abf2e36.jpg,640,640,gun,249,88,318,183
Cash2008_G26_01_jpg.rf.e858cbead490b2c34acc4a1e75f5596e.jpg,640,640,gun,150,420,242,547
11_12_1322_jpg.rf.b35cee833773b5d0b224b71acb3f5304.jpg,640,640,gun,202,256,254,324
11132344_725_jpg.rf.1e5fd067ea86e6c454283634316ba7ba.jpg,640,640,gun,249,190,341,391
