filename,width,height,class,xmin,ymin,xmax,ymax
1011133951_321_jpg.rf.232fd1335ac758df869fb78475f41dd1.jpg,640,640,gun,119,190,513,626
1011133951_37_jpg.rf.6c7f3f567f35f20689c2e156714afafd.jpg,640,640,gun,90,36,180,302
6_22_2_0001744_jpg.rf.54bc00239c823ed1d771f80906848b17.jpg,640,640,gun,275,107,296,181
1011133951_49_jpg.rf.686d505fb5af73d11c8ca03293f23032.jpg,640,640,gun,70,137,502,507
6_22_2_0001588_jpg.rf.6bb8fe3490b6b2a3415069ef6aee0b74.jpg,640,640,gun,259,411,287,503
1011133951_330_jpg.rf.30ca39bedb9525c7f1abcd190b4f8665.jpg,640,640,gun,395,271,589,636
1011133951_330_jpg.rf.30ca39bedb9525c7f1abcd190b4f8665.jpg,640,640,gun,66,252,277,617
gun_3_1_1__0003692_jpg.rf.6dd700b39ed52516e022542fe4531af1.jpg,640,640,gun,239,241,291,419
1011133951_67_jpg.rf.5c11e3974c48d876cd67e2cc49f9177b.jpg,640,640,gun,17,126,147,217
6_22_2_0001780_jpg.rf.4d33d7285ac59106426495adea1c7176.jpg,640,640,gun,275,134,299,207
MP5SD3_jpg.rf.287698577db861ffdae57e68c5d05206.jpg,640,640,gun,4,13,635,626
1011133951_62_jpg.rf.bac12005363ea259cb70bb6ec58193c9.jpg,640,640,gun,94,370,544,614
1011133951_62_jpg.rf.bac12005363ea259cb70bb6ec58193c9.jpg,640,640,gun,92,38,544,312
gun_3_1_1__0003740_jpg.rf.360760a334e2e3dafd4ba15ba351a689.jpg,640,640,gun,246,168,317,386
1011134514_660_jpg.rf.a1cade526dc16c2a67449d6a4e15e09b.jpg,640,640,gun,95,246,387,614
1011134514_660_jpg.rf.a1cade526dc16c2a67449d6a4e15e09b.jpg,640,640,gun,400,229,548,491
6_22_2_0001728_jpg.rf.b5090ef7a68b610e137dee848aa5b5c0.jpg,640,640,gun,277,134,298,195
1011133951_48_jpg.rf.160e6e2430cc57069af6346c2ff9515b.jpg,640,640,gun,303,400,429,632
05_14_0000556_jpg.rf.29c4345cdf80f4ccd71eaa9f4ac2026e.jpg,640,640,gun,0,3,625,234
05_14_0000556_jpg.rf.29c4345cdf80f4ccd71eaa9f4ac2026e.jpg,640,640,gun,13,224,587,419
05_14_0000556_jpg.rf.29c4345cdf80f4ccd71eaa9f4ac2026e.jpg,640,640,gun,44,407,506,628
05_14_0000559_jpg.rf.ef7204ceb9008de517fa33535a219d59.jpg,640,640,gun,308,213,581,469
6_22_2_0001616_jpg.rf.f982101eae532da2586e9e16c2a3d209.jpg,640,640,gun,242,401,262,488
BL-FlP-006_jpg.rf.d299fbdec2558b976193d7ab321fbba4.jpg,640,640,gun,399,94,598,273
6_22_2_0001672_jpg.rf.f64793aea3f9ccdc6b6cc1e2e6136dbc.jpg,640,640,gun,265,202,287,268
6_22_2_0001544_jpg.rf.35189c3c8e93ba21f3ac5cd7221feec5.jpg,640,640,gun,319,175,362,249
101113437_519_jpg.rf.f5ad65ffd50ee9427dd42ea9242e12cc.jpg,640,640,gun,59,20,593,609
6_22_2_0001916_jpg.rf.b269abeae13d9c61afdb517e3c73f442.jpg,640,640,gun,249,407,276,518
1011134911_924_jpg.rf.f4a1b02a78c9e1c5aa8d484a970ea139.jpg,640,640,gun,11,239,227,639
11_12_2443_jpg.rf.363f0ceb61d6a5e79f52a23667f9123c.jpg,640,640,gun,12,27,612,581
Black-sheep-mp5k_jpg.rf.35b1cc7f6dba7968d7b30070d266fa67.jpg,640,640,gun,212,288,274,409
BlackAndWhite-P226-3_jpg.rf.0270859a03a4ef2eae33b5cdc1c9d75d.jpg,640,640,gun,176,13,330,347
11_12_2401_jpg.rf.59880b58574fd7de4209ae3073888287.jpg,640,640,gun,116,123,592,440
BL-FlP-001_jpg.rf.46672fb221a8526bc49eb570e69c3c2d.jpg,640,640,gun,441,152,509,513
BL-FlP-001_jpg.rf.46672fb221a8526bc49eb570e69c3c2d.jpg,640,640,gun,348,422,416,559
BL-FlP-001_jpg.rf.46672fb221a8526bc49eb570e69c3c2d.jpg,640,640,gun,255,390,347,567
BL-FlP-001_jpg.rf.46672fb221a8526bc49eb570e69c3c2d.jpg,640,640,gun,203,245,365,363
1011133951_9_jpg.rf.34bab01d343f99e1ed4c59a37980957b.jpg,640,640,gun,62,80,220,518
Mr-BrooksSIGProCarry-2_jpg.rf.cfd333b4f5935d605b13b48965671a3f.jpg,640,640,gun,104,207,529,591
1011141148_2439_jpg.rf.792d21f1d4873ece9d8ebbeed1a48f3f.jpg,640,640,gun,105,91,544,613
11_12_2400_jpg.rf.fa9c888156057a53c209d117262ff45c.jpg,640,640,gun,0,16,624,581
6_22_2_0001888_jpg.rf.0ecfec3ae9e622ed0db51c9143120f50.jpg,640,640,gun,250,415,274,515
6_22_2_0001820_jpg.rf.65785e34bb3ae73201c07b643aadd6ee.jpg,640,640,gun,269,228,292,295
6_22_2_0001968_jpg.rf.8ac64cae0af2e2c8f2f1ae79bef99967.jpg,640,640,gun,269,258,290,327
6_22_2_0001992_jpg.rf.8e500d9a8df3ec512db36d6cd9687555.jpg,640,640,gun,268,198,288,265
11_12_2439_jpg.rf.be255f7e19c54f1f0032cd098b0e35f2.jpg,640,640,gun,78,62,601,343
gun_3_1_1__0003792_jpg.rf.a8226db572baba068fe7c23baa4ecbb9.jpg,640,640,gun,304,185,367,447
gun_3_1_1__0003884_jpg.rf.6255e5741bf3887695e9666308f730d3.jpg,640,640,gun,255,186,317,403
gun_3_1_1__0003920_jpg.rf.c34880dd0d4d6ffcf2cf782a9e45fed0.jpg,640,640,gun,267,234,327,409
05_14_0000588_jpg.rf.dc19d83c10567e51beb8a2c47b851cfc.jpg,640,640,gun,94,84,570,583
11_12_2447_jpg.rf.16b0a29d4cbe33c4648ba84fddc8b0fd.jpg,640,640,gun,132,277,418,517
11_12_2447_jpg.rf.16b0a29d4cbe33c4648ba84fddc8b0fd.jpg,640,640,gun,196,135,490,423
11_12_2428_jpg.rf.ea902d95854164d034982db777f2d2e2.jpg,640,640,gun,79,191,447,531
101114023_1674_jpg.rf.94d8bafb7f30b329ad4452387d108f43.jpg,640,640,gun,140,112,595,536
11_12_2407_jpg.rf.e8fc6b7fbc03d831878cd4c2b77091c3.jpg,640,640,gun,12,0,308,608
11_12_2407_jpg.rf.e8fc6b7fbc03d831878cd4c2b77091c3.jpg,640,640,gun,316,11,604,608
6_22_2_0001776_jpg.rf.42bea24090dae0ced843d5f4d7b26b03.jpg,640,640,gun,279,128,297,197
11_12_2420_jpg.rf.4999657b3d44cfbd7f95c2dba310041a.jpg,640,640,gun,50,69,607,514
11_12_2435_jpg.rf.159a41d39e1b83301c91786c0c21a2f8.jpg,640,640,gun,104,24,600,604
6_22_2_0002000_jpg.rf.ceb89092887618315d49b90249adeda4.jpg,640,640,gun,270,183,289,241
11_12_2423_jpg.rf.e1660b6fe66a73f26a275ebaf83a85cb.jpg,640,640,gun,187,255,277,396
05_14_0000615_jpg.rf.0d2dc8f64d112858e9210babdadd2662.jpg,640,640,gun,23,6,623,617
05_14_0000625_jpg.rf.c77ca0a40f5e6d6bdbb9610945d56b4d.jpg,640,640,gun,49,36,614,604
gun_3_1_1__0003804_jpg.rf.740d01d08dfed45a7356610e22812a0d.jpg,640,640,gun,312,182,378,433
11_12_2415_jpg.rf.bef41e524e2f25870a1f47933b8f2c37.jpg,640,640,gun,137,190,286,331
11_12_2415_jpg.rf.bef41e524e2f25870a1f47933b8f2c37.jpg,640,640,gun,366,201,472,315
6_22_2_0002088_jpg.rf.fcefc381d516e658a02bb92a8fb0aeaf.jpg,640,640,gun,199,121,239,188
05_14_0000673_jpg.rf.b4b88cd88fc0fdd6809b1120ab885390.jpg,640,640,gun,90,80,571,551
102421356_4688_jpg.rf.79c2405a62869b4c1a8a67317cabdbef.jpg,640,640,gun,280,404,492,625
11_12_2462_jpg.rf.7ad75758b793464db6f66e5b1980e448.jpg,640,640,gun,24,69,620,603
11_12_2506_jpg.rf.d5234a2e7c1d73be460a3f757d659b3b.jpg,640,640,gun,465,288,515,346
gun_3_2_1__0000148_jpg.rf.efb93b1c3323243b6bbc53e9ce5110c7.jpg,640,640,gun,281,231,350,478
11_12_2497_jpg.rf.c9a5b9eca6b8af9df3a768096d4bc236.jpg,640,640,gun,135,272,437,499
gun_3_2_1__0000172_jpg.rf.54c00454a3e437c4d4ad4c033f9a2aed.jpg,640,640,gun,265,217,348,461
6_22_2_0002076_jpg.rf.4e4d09afca9fe14fffec73bc74bb66f8.jpg,640,640,gun,213,117,248,196
1024214550_5424_jpg.rf.35cf4c15d3ed6def80626a4496aa8a1b.jpg,640,640,gun,166,190,530,470
1024214910_5652_jpg.rf.c2b0804dd1b56f90f51a223c20b358a6.jpg,640,640,gun,48,201,584,616
11_12_2452_jpg.rf.ac0b2c64b40b6b21536bd58862e04110.jpg,640,640,gun,0,0,624,619
gun_3_2_1__0000084_jpg.rf.ff6b10a8f001597deea5c71e8cbf64f6.jpg,640,640,gun,337,226,389,459
1024221018_7096_jpg.rf.7cec95df0f6e6047c3abca04c0785683.jpg,640,640,gun,127,296,346,637
05_14_0000679_jpg.rf.5c97e641b4b38eb88eee6be46c93ed5d.jpg,640,640,gun,0,27,612,637
05_14_0000803_jpg.rf.08728f34b6dfe4f3e92072a5685d122a.jpg,640,640,gun,129,167,375,414
05_14_0000751_jpg.rf.55a36b85390e0f917205fa99fec86b5f.jpg,640,640,gun,92,96,551,551
gun1_4m_static_0001728_jpg.rf.a048c4f1ab92f1ee01f8b166f5785386.jpg,640,640,gun,449,349,502,490
05_14_0000763_jpg.rf.7528e43f2af9b21f53964f5cdffa1b24.jpg,640,640,gun,90,112,534,501
102422221_6560_jpg.rf.da51c6a1265d8987f9cffebac2c8b18b.jpg,640,640,gun,266,99,537,632
6_22_2_0002028_jpg.rf.ad054438f1fa4fee359661bfbf3592a8.jpg,640,640,gun,273,129,290,198
PB98_PSG_01_jpg.rf.e5455997f8b2f5b399a3edaa01e3f851.jpg,640,640,gun,226,153,369,513
gun_3_2_1__0000328_jpg.rf.0d1dc063d36f2118f5cda0eba81de83c.jpg,640,640,gun,262,303,326,540
gun_3_2_1__0000116_jpg.rf.bb7acd8cc2f65287718b39726cde6725.jpg,640,640,gun,265,253,338,479
11_12_2527_jpg.rf.712e543572199ecec080a9070468c3c3.jpg,640,640,gun,36,232,320,484
05_14_0000780_jpg.rf.6b5c145fa162340f92f5556c1948b100.jpg,640,640,gun,258,242,502,551
11_12_2605_jpg.rf.71df402916f7077db36f2bf3e4e84db6.jpg,640,640,gun,17,21,571,312
11_12_2561_jpg.rf.bb78666227aa371a6eee3bfe28de005e.jpg,640,640,gun,289,268,336,332
05_14_0000691_jpg.rf.616b6a0aa6c981d31f0493413ddeb793.jpg,640,640,gun,228,204,368,489
05_14_0000756_jpg.rf.7a8a41df4c4236122c55867f6a2fdd8b.jpg,640,640,gun,7,14,628,624
Pbf-cns1_jpg.rf.eafcf27e96f11800066d01df79caedc4.jpg,640,640,gun,243,478,371,639
6_22_4_0006984_jpg.rf.3e17a7af3b7e136b2a2cb122776332dc.jpg,640,640,gun,387,187,419,276
11_12_2603_jpg.rf.e000aa6b7087eb0133e004b387cfd599.jpg,640,640,gun,170,50,420,474
gun_3_1_1__0003924_jpg.rf.82d074a683c84ca404dd0eb2b1d38ea9.jpg,640,640,gun,265,248,329,412
11_12_2569_jpg.rf.0016dff2293f21be1cf3f458e4a5da56.jpg,640,640,gun,24,6,624,614
gun_3_2_1__0000372_jpg.rf.b6e0427716e1c650c19e941b29899218.jpg,640,640,gun,268,154,330,519
11_12_2531_jpg.rf.93da7ae148379f7c834e2c242b3e150c.jpg,640,640,gun,302,415,465,614
6_22_4_0006976_jpg.rf.e5804ffb09e43b38b66416ff3a108c04.jpg,640,640,gun,399,206,460,261
PBreak-00073_jpg.rf.31484d4bdb620d87f27f974fbbefa9ac.jpg,640,640,gun,98,140,354,620
PC_06_jpg.rf.85a00a7d14f2d7722b5240a46e5f1c29.jpg,640,640,gun,459,73,535,148
PBreak-00113_jpg.rf.14eaf39a089783c4bec2deacb0e645ef.jpg,640,640,gun,46,32,372,247
PBreak-00117_jpg.rf.54d2ddd3113e5fceaa5902e48b43f07e.jpg,640,640,gun,356,23,463,308
gun1_5m_static_0000736_jpg.rf.395074ebd5906b7e817f47eaab4c85ec.jpg,640,640,gun,211,352,272,451
PBreak-00024_jpg.rf.f887241710387cd629f1ba67890ba294.jpg,640,640,gun,82,182,190,501
11_12_2552_jpg.rf.25941b6177a74defff852fa4cedb5632.jpg,640,640,gun,94,173,539,625
7_7_asd_00132048_jpg.rf.956c861802cfd7b707b90bc565295bbf.jpg,640,640,gun,363,223,380,270
7_7_asd_00132220_jpg.rf.742504a3ff46bbd863db2a2ed55805d5.jpg,640,640,gun,313,193,341,258
Pblank-rifle1_jpg.rf.6081c29b9900b46fe3e386bf104376a6.jpg,640,640,gun,301,186,438,456
gun_3_2_1__0000332_jpg.rf.91bcb81508ab805d1cf7eda7eaa0de99.jpg,640,640,gun,260,310,332,553
Pblank-sw29e_jpg.rf.8a811f28d7ef68fdf71a4f89eae59406.jpg,640,640,gun,399,15,514,209
PC_18_jpg.rf.e25fd162b444ed0ac54889d4ca29944c.jpg,640,640,gun,441,123,637,349
PC_18_jpg.rf.e25fd162b444ed0ac54889d4ca29944c.jpg,640,640,gun,111,87,254,254
7_7_asd_00131948_jpg.rf.90c9dfae7cfa484b94c1c8bffd28b069.jpg,640,640,gun,202,303,222,386
7_7_asd_00132402_jpg.rf.733c98a2aef654719d808f5ca06c9d43.jpg,640,640,gun,219,465,288,567
6_22_4_0007128_jpg.rf.eddcf0c26d77a727a02ca6d18d97c1d0.jpg,640,640,gun,360,88,404,199
11_12_2650_jpg.rf.5964dc26301b66550544940d41f22918.jpg,640,640,gun,26,105,606,613
7_7_asd_00132130_jpg.rf.0becacde42e703b7735db13b8aa4e58d.jpg,640,640,gun,225,248,267,309
7_7_asd_00132354_jpg.rf.a19730e228ac30fc3aed6b2149fe9d21.jpg,640,640,gun,278,406,322,564
Pe-1911f_jpg.rf.d5808d28e0578a977e164b977eeda75a.jpg,640,640,gun,265,255,530,606
11_12_2668_jpg.rf.1fc23bd66ea52219b9282b1d64939d9d.jpg,640,640,gun,65,83,503,485
PGBK_06_jpg.rf.d0dd6adf35765aff85f904a6d2a19d88.jpg,640,640,gun,202,289,341,626
7_7_asd_00131956_jpg.rf.e85bac6ea5bf7834c16603dd3308003c.jpg,640,640,gun,208,310,230,399
11_12_2524_jpg.rf.e9fea9649ce337d6cf8a8426eef75705.jpg,640,640,gun,262,158,350,402
PDT-9T_jpg.rf.9c792c7a709499b97e97df722be68566.jpg,640,640,gun,68,69,628,465
7_7_asd_00132182_jpg.rf.2643bfc5ee27235ad6fae9f076972c10.jpg,640,640,gun,505,381,545,436
PicassoTrigger-HKoonsSnakeCharmer-01_jpg.rf.4007e809ba076a3e096decc095bed236.jpg,640,640,gun,159,268,425,481
7_7_asd_00132254_jpg.rf.ee3d271f80c08434f48f180d5d69f630.jpg,640,640,gun,263,149,301,211
7_7_asd_00132254_jpg.rf.ee3d271f80c08434f48f180d5d69f630.jpg,640,640,gun,376,406,404,478
gun1_7m_static_0000632_jpg.rf.54e55657d5f2bf9cf89eb68e64bfd482.jpg,640,640,gun,286,247,336,325
PicB_950_jetfire_jpg.rf.db9c8cd394aaa4c35f0221d5402b6ab2.jpg,640,640,gun,21,2,624,625
PINEAPPLE_EXP-16_jpg.rf.a419f11366a318bde8d447e101227090.jpg,640,640,gun,137,147,354,333
7_7_asd_00132250_jpg.rf.009a3cb012e7979979a343edba286ea0.jpg,640,640,gun,267,143,303,206
7_7_asd_00132250_jpg.rf.009a3cb012e7979979a343edba286ea0.jpg,640,640,gun,387,413,421,487
PINEAPPLE_EXP-112_jpg.rf.b4e7e96054267c7b78dff6d79c335662.jpg,640,640,gun,439,83,532,321
11_12_2670_jpg.rf.50429dfa2750c57f3fb3acd2e5845375.jpg,640,640,gun,4,5,628,603
gun1_7m_static_0000560_jpg.rf.a4a9f79f680a27182d061400cb64f7b0.jpg,640,640,gun,288,240,332,313
PINEAPPLE_EXP-21_jpg.rf.007d59b76d3065942f495b7298f1dee8.jpg,640,640,gun,209,288,258,427
gun1_7m_static_0000664_jpg.rf.5b9e4655b636b0d27b3e28a24a133efd.jpg,640,640,gun,284,238,338,317
gun1_7m_static_0000552_jpg.rf.b0183e2455728774d0f818cbb43d3b22.jpg,640,640,gun,293,235,340,319
gun1_7m_static_0000432_jpg.rf.1d4c8751e2ad39a71fde3b2bc80f7b50.jpg,640,640,gun,293,476,327,558
PhoneB_018_jpg.rf.afcf621b97aa241faa7e087ac50c2627.jpg,640,640,gun,508,328,549,546
Pierre_Moncorbier-MAS38_jpg.rf.e25578c2832d34c237e66d7724679f00.jpg,640,640,gun,254,264,361,449
gun1_7m_static_0001104_jpg.rf.d6a18995f35c068c01fe35c04bfaa8ec.jpg,640,640,gun,375,257,426,315
gun1_7m_static_0001112_jpg.rf.36f90c0d3810ef6ad0cd8796c2086584.jpg,640,640,gun,375,254,426,318
PinkC_020_jpg.rf.e9267adff2980bc61047519a2c1f7497.jpg,640,640,gun,331,439,384,543
gun1_7m_static_0000352_jpg.rf.2b417bbf771db72f10267498a04f3ee8.jpg,640,640,gun,193,164,229,248
PiratesXX_spsh-1_jpg.rf.305973eb6be05b8b6cd96c0c2cda5540.jpg,640,640,gun,363,469,438,580
PiratesXX_spsh-1_jpg.rf.305973eb6be05b8b6cd96c0c2cda5540.jpg,640,640,gun,358,279,422,392
PiratesXX_spsh-1_jpg.rf.305973eb6be05b8b6cd96c0c2cda5540.jpg,640,640,gun,87,514,161,630
PhilS_02_jpg.rf.7b6af02e517236b5f12bee5e20196da1.jpg,640,640,gun,146,256,449,529
gun1_7m_static_0001224_jpg.rf.c5b6db9ddadf3bba27bdb1ce61976eae.jpg,640,640,gun,379,260,423,347
PINEAPPLE_EXP-1581_jpg.rf.55e675d1bc448f28ab4b9e8c95642c75.jpg,640,640,gun,375,232,484,453
PiB-Sten-01_jpg.rf.4b8954f10384461b94e8e611dbda6367.jpg,640,640,gun,104,164,305,476
gun_2_1_1__0002595_jpg.rf.1c14d90d958cef635f187e04bc762bb4.jpg,640,640,gun,328,438,381,482
gun_3_3_1__0001136_jpg.rf.2609430c660761298bd0705f56768f85.jpg,640,640,gun,119,210,152,397
PINEAPPLE_EXP-12_jpg.rf.2f49458fd3cdd0a572f8f02c2ac1e8ed.jpg,640,640,gun,81,333,411,591
7_7_asd_00132474_jpg.rf.89ebd44cf3d8be14f96feb603585ddc1.jpg,640,640,gun,196,373,290,499
PG-Uzi-9_jpg.rf.a78cdfc7811c069fab802ab9f9b46c32.jpg,640,640,gun,247,233,527,629
gun_2_1_1__0002710_jpg.rf.d0292203bd88e3b9a8bd859741ea23f8.jpg,640,640,gun,448,403,493,437
gun1_7m_static_0000992_jpg.rf.1f015ca019c318b2843e959e6c568f93.jpg,640,640,gun,485,213,517,303
7_7_asd_00133114_jpg.rf.5030a82d3216fcd236a83d1f67dda6d5.jpg,640,640,gun,391,264,451,382
gun_2_1_1__0003060_jpg.rf.22039c25f93d70fd5b3efa7faf8ccf14.jpg,640,640,gun,247,428,301,477
7_7_asd_00133392_jpg.rf.e7a02f64fb84af7e3af3e547d39f2946.jpg,640,640,gun,533,193,611,329
gun_4m_static_0001952_jpg.rf.f54cc7e8c72684be8942b4ec96afcaee.jpg,640,640,gun,571,193,621,347
gun_2_1_1__0002695_jpg.rf.94ef96efd14c84e2e29da75465f16a59.jpg,640,640,gun,432,409,479,443
7_7_asd_00133396_jpg.rf.e8d12714c662046239cc236b4e2fe634.jpg,640,640,gun,532,199,626,325
7_7_asd_00133512_jpg.rf.dd13314412b5a26699a1d602cf65be0e.jpg,640,640,gun,264,243,350,325
gun_4m_static_0001800_jpg.rf.96ada10979e44f7c438d2c00f8fad44c.jpg,640,640,gun,572,237,640,363
MrRight_jpg.rf.9776223a9b5c4378f6cc7239b14986a0.jpg,640,640,gun,151,308,250,388
gun_4m_static_0001984_jpg.rf.48267720c02f1d75e665b17ac7041240.jpg,640,640,gun,572,184,625,326
gun_3_3_1__0001144_jpg.rf.9aebce982039aa3e34f1110bb0891f82.jpg,640,640,gun,122,215,158,392
gun_2_1_1__0002795_jpg.rf.ffe31f994569f0315334260eabc5d7bb.jpg,640,640,gun,377,380,423,420
7_7_asd_00133126_jpg.rf.2a369bb6574b8ac9fb2e5f9c11b06e6e.jpg,640,640,gun,403,225,470,332
gun_4m_static_0001840_jpg.rf.c40ac9305b75144003a5b8bbd2af7d22.jpg,640,640,gun,572,235,640,364
7_7_asd_00133386_jpg.rf.097255436cfdb393f2c1b400cdcc6461.jpg,640,640,gun,524,195,574,314
gun_4m_static_0001432_jpg.rf.2c129b1358367c47e93581e81349b26d.jpg,640,640,gun,272,283,348,413
gun_3_3_1__0001140_jpg.rf.c144766622d6d4aafcfc81d537e2d526.jpg,640,640,gun,119,217,155,392
gun_2_1_1__0002825_jpg.rf.7f176142605d29fd7dfb255be01a0ebf.jpg,640,640,gun,357,390,393,418
gun_4m_static_0002240_jpg.rf.e6f8f06cda77f620df02a48c0f81f6ac.jpg,640,640,gun,403,319,481,431
gun_2_1_1__0002970_jpg.rf.5e3d21ae9d01626ddeb6a177089a828b.jpg,640,640,gun,244,404,277,441
gun_4m_static_0001384_jpg.rf.8246362428d9b916970a0af193a549a7.jpg,640,640,gun,278,289,352,407
gun_4m_static_0002368_jpg.rf.d3803503ac6a5e2da62aaf01afb285a7.jpg,640,640,gun,407,332,472,459
Pistol_Brazilian_Taurus_Raging_Bull_-44_magnum_ported_revolver_jpg.rf.c8c692f1328f5de3bd3a99cf8871567a.jpg,640,640,gun,7,61,631,608
gun_3_3_1__0001112_jpg.rf.b1964520f8f89b7f91cc521d2e5c21bc.jpg,640,640,gun,99,211,140,426
gun1_7m_static_0001728_jpg.rf.343611733b0e6fd71a7ac9a8cd9ca988.jpg,640,640,gun,356,226,378,323
Pitbull-OP-003_jpg.rf.a35ff7af637de27afc795234ac487ae1.jpg,640,640,gun,107,136,303,533
7_7_asd_00133734_jpg.rf.004501c56bd77a30057e2c230149fca3.jpg,640,640,gun,442,338,502,396
gun1_7m_static_0001488_jpg.rf.83f628190c2199031b135a1b8c75d36a.jpg,640,640,gun,359,214,379,284
gun1_7m_static_0001648_jpg.rf.e6f3b816323fef2477e9bda7e3750b52.jpg,640,640,gun,357,227,380,321
RD12_26_jpg.rf.9ffce85eec1193f418bf822432b63d57.jpg,640,640,gun,214,312,333,627
Gun2010_52_jpg.rf.776a22104164d53986f6510546251842.jpg,640,640,gun,290,278,381,548
Mud_1911_04_jpg.rf.a7f046a959e3fb4eb2aecadf346b4879.jpg,640,640,gun,183,465,267,593
gun_4m_static_0002400_jpg.rf.7fe16bc2ef5546b73834bea5c548756f.jpg,640,640,gun,411,324,474,459
gun_4m_static_0001232_jpg.rf.96750b1942a6191b5dd00ce2e1e31004.jpg,640,640,gun,282,262,338,399
RE2_32001_jpg.rf.489e565ba532e12fdfa4c6dce9820c62.jpg,640,640,gun,288,134,538,639
gun_4m_static_0001776_jpg.rf.f0c64439d4c397e04e76e3627baa646f.jpg,640,640,gun,572,231,640,359
gun1_7m_static_0001704_jpg.rf.700fe18151c60f026931299817393b4c.jpg,640,640,gun,355,231,378,323
Real_McCoy-Walther-2_jpg.rf.df8e4e2425f9cd171e9683e97450c25e.jpg,640,640,gun,216,28,476,631
Mulfal-ctroop1_jpg.rf.40c53f73e3215e1a3467677ed78ae7ca.jpg,640,640,gun,36,159,147,593
RDSW639-2_jpg.rf.fdfd331414f21d3ce422034778045962.jpg,640,640,gun,203,196,310,527
Mule_14_jpg.rf.7bbd6ff9040ab3db0cbcb76906816248.jpg,640,640,gun,169,275,289,579
7_7_asd_00133696_jpg.rf.8de36af961e71bf32374b2333c4bbd50.jpg,640,640,gun,153,129,215,210
gun_4m_static_0001752_jpg.rf.38983dd806a6c46b78f7c238a6a82543.jpg,640,640,gun,575,232,640,362
1011133951_87_jpg.rf.ab429fc3cd6e15edd6c06f31de55aeee.jpg,640,640,gun,155,325,420,564
1011133951_87_jpg.rf.ab429fc3cd6e15edd6c06f31de55aeee.jpg,640,640,gun,198,87,495,336
1011133951_87_jpg.rf.ab429fc3cd6e15edd6c06f31de55aeee.jpg,640,640,gun,26,30,173,574
1011133951_87_jpg.rf.ab429fc3cd6e15edd6c06f31de55aeee.jpg,640,640,gun,493,21,632,600
Reck_Agent_jpg.rf.2797a793cd499b37332b2a6d533ed3c2.jpg,640,640,gun,2,20,631,623
REA_3101_jpg.rf.1a23b044f33c32858c873dc2790a309a.jpg,640,640,gun,448,168,624,512
REA_022_jpg.rf.49860027141293a735579daea2d555e7.jpg,640,640,gun,307,164,495,495
REA_016_jpg.rf.040afedb1f172dbe94e82effb3896e14.jpg,640,640,gun,298,207,353,393
REA_016_jpg.rf.040afedb1f172dbe94e82effb3896e14.jpg,640,640,gun,421,172,495,355
gun_2_1_1__0003150_jpg.rf.e923be530daa1c95620b2b06a49ba8d2.jpg,640,640,gun,292,428,337,464
REA_708_jpg.rf.de353bde3bebc44056e629520978b6e9.jpg,640,640,gun,168,48,428,463
REA_708_jpg.rf.de353bde3bebc44056e629520978b6e9.jpg,640,640,gun,320,270,501,596
1011133951_80_jpg.rf.ed328644f157b2c41bf451e8fc9da461.jpg,640,640,gun,348,274,509,571
REAfterlife-018_jpg.rf.d07fba92b2becb9d27738366f0ce2494.jpg,640,640,gun,396,158,608,359
Rebel_3_-640x256-_jpg.rf.875e1c4b3b4d16adbb8a587ec6618558.jpg,640,640,gun,306,151,543,565
gun_4m_static_0002768_jpg.rf.e3a93a34e41c6cd0db889cbca9e3a5ba.jpg,640,640,gun,371,296,397,398
gun_3_1_1__0003568_jpg.rf.117887ec4df2fa957ed1ce33e51f16fb.jpg,640,640,gun,244,370,306,610
Reck_miami_92F_jpg.rf.0bddcc1858dfbf804c985e5f6eac5c35.jpg,640,640,gun,10,1,631,631
Pitbull-TW-001_jpg.rf.225be7983da10e9641f1f97fc54aeb87.jpg,640,640,gun,275,307,338,440
Pix997283765_jpg.rf.80ec73a41bebc925d264e3fa1831970a.jpg,640,640,gun,5,27,634,620
GunmanPx4-6_jpg.rf.d34cd9fc11d3f4faa40ff00a81ee986a.jpg,640,640,gun,267,220,437,574
REA_033_jpg.rf.b9763451674417b1c6f644c3c4766371.jpg,640,640,gun,126,187,208,400
102414101_2120_jpg.rf.32f68cf58a82c53d392ef0adf84ed77f.jpg,640,640,gun,251,280,318,371
Pitbull-TW-009_jpg.rf.af82b7e4490204c6e9814fb019c17f29.jpg,640,640,gun,77,234,267,439
1024141653_2584_jpg.rf.87c2e75db7ea4f55af444cd1e83c3988.jpg,640,640,gun,282,275,339,448
PitchTarget3_jpg.rf.d01a9eee1f3ed792803519b9f7fa57ca.jpg,640,640,gun,423,274,492,524
7_7_asd_00134146_jpg.rf.41d425bf6ef14dfcb77f0d53951e19ad.jpg,640,640,gun,0,227,76,383
REA_041_jpg.rf.ed98de4fd68345f26b6d43ca3df36894.jpg,640,640,gun,254,243,300,334
REA_041_jpg.rf.ed98de4fd68345f26b6d43ca3df36894.jpg,640,640,gun,181,307,219,407
1024141639_2568_jpg.rf.2607a92d4000288206783665b80df4d3.jpg,640,640,gun,159,272,225,387
102414599_5460_jpg.rf.a6cdd7cb82672d4b4b8e18cd02d10b80.jpg,640,640,gun,257,287,326,509
gun_4m_static_0002448_jpg.rf.45f5c1c9ab8cbd5e45cf062ffb0b4087.jpg,640,640,gun,405,303,482,437
